timestamp,action,action_name,portfolio_value,strategy_ret_pct,bh_ret_pct
2025-02-24 22:00:00,2,buy,20000.0,0.0,47.79577878337835
2025-02-24 23:00:00,2,buy,20000.0,0.0,47.76676223703824
2025-02-25 00:00:00,2,buy,20000.0,0.0,47.71425610556565
2025-02-25 01:00:00,2,buy,20000.0,0.0,47.65276866213064
2025-02-25 02:00:00,2,buy,20000.0,0.0,47.759162665377744
2025-02-25 03:00:00,2,buy,20000.0,0.0,47.654841272583504
2025-02-25 04:00:00,2,buy,20000.0,0.0,46.93357283498636
2025-02-25 05:00:00,2,buy,20000.0,0.0,46.9356454454392
2025-02-25 06:00:00,2,buy,20000.0,0.0,46.84583232581505
2025-02-25 07:00:00,2,buy,20000.0,0.0,46.78572662268194
2025-02-25 08:00:00,2,buy,20000.0,0.0,47.30180662544543
2025-02-25 09:00:00,2,buy,20000.0,0.0,47.71080175481088
2025-02-25 10:00:00,2,buy,20000.0,0.0,47.531175515562566
2025-02-25 11:00:00,2,buy,20000.0,0.0,46.5404677190929
2025-02-25 12:00:00,2,buy,20000.0,0.0,45.46961898511243
2025-02-25 13:00:00,2,buy,20000.0,0.0,45.920757193686136
2025-02-25 14:00:00,2,buy,20000.0,0.0,46.265501399012756
2025-02-25 15:00:00,2,buy,20000.0,0.0,46.12041866731218
2025-02-25 16:00:00,2,buy,20000.0,0.0,46.139763031538926
2025-02-25 17:00:00,2,buy,20000.0,0.0,45.782583163495104
2025-02-25 18:00:00,2,buy,20000.0,0.0,46.0955473418778
2025-02-25 20:00:00,2,buy,20000.0,0.0,46.32146188124011
2025-02-25 21:00:00,2,buy,20000.0,0.0,46.48727071746932
2025-02-25 22:00:00,2,buy,20000.0,0.0,46.26342878855987
2025-02-25 23:00:00,2,buy,20000.0,0.0,46.43752806660053
2025-02-26 00:00:00,2,buy,20000.0,0.0,46.41196587101521
2025-02-26 01:00:00,2,buy,20000.0,0.0,46.503160730941275
2025-02-26 02:00:00,2,buy,20000.0,0.0,46.692459152303
2025-02-26 03:00:00,2,buy,20000.0,0.0,46.67380565822721
2025-02-26 04:00:00,2,buy,20000.0,0.0,46.786417492832925
2025-02-26 05:00:00,2,buy,20000.0,0.0,46.77260008981381
2025-02-26 06:00:00,2,buy,20000.0,0.0,46.87277626170232
2025-02-26 07:00:00,2,buy,20000.0,0.0,46.97847939479847
2025-02-26 08:00:00,2,buy,20000.0,0.0,46.75463746588899
2025-02-26 09:00:00,2,buy,20000.0,0.0,46.769145739059056
2025-02-26 10:00:00,2,buy,20000.0,0.0,46.6503160730948
2025-02-26 11:00:00,2,buy,20000.0,0.0,46.83892362430553
2025-02-26 12:00:00,2,buy,20000.0,0.0,47.19472175204744
2025-02-26 13:00:00,2,buy,20000.0,0.0,47.1795226087264
2025-02-26 14:00:00,2,buy,20000.0,0.0,46.487270717469364
2025-02-26 15:00:00,2,buy,20000.0,0.0,45.46616463435769
2025-02-26 16:00:00,2,buy,20000.0,0.0,45.4136585028851
2025-02-26 17:00:00,2,buy,20000.0,0.0,46.09071125082116
2025-02-26 18:00:00,2,buy,20000.0,0.0,46.662060865661026
2025-02-26 20:00:00,2,buy,20000.0,0.0,46.25099312584271
2025-02-26 21:00:00,2,buy,20000.0,0.0,45.727313551418725
2025-02-26 22:00:00,2,buy,20000.0,0.0,45.940101557912904
2025-02-26 23:00:00,2,buy,20000.0,0.0,46.05409513282051
2025-02-27 00:00:00,2,buy,20000.0,0.0,45.895885868251796
2025-02-27 01:00:00,2,buy,20000.0,0.0,45.960136792290626
2025-02-27 02:00:00,2,buy,20000.0,0.0,46.47276244429934
2025-02-27 03:00:00,2,buy,20000.0,0.0,46.7207848284922
2025-02-27 04:00:00,2,buy,20000.0,0.0,46.7256209195489
2025-02-27 05:00:00,2,buy,20000.0,0.0,47.00542333068574
2025-02-27 06:00:00,2,buy,20000.0,0.0,47.018549863553915
2025-02-27 07:00:00,2,buy,20000.0,0.0,46.99989636947812
2025-02-27 08:00:00,2,buy,20000.0,0.0,47.16086911465065
2025-02-27 09:00:00,2,buy,20000.0,0.0,47.20923002521753
2025-02-27 10:00:00,2,buy,20000.0,0.0,46.905247158797245
2025-02-27 11:00:00,2,buy,20000.0,0.0,44.830564095479005
2025-02-27 12:00:00,2,buy,20000.0,0.0,44.91761373449932
2025-02-27 13:00:00,2,buy,20000.0,0.0,44.82365539396944
2025-02-27 14:00:00,2,buy,20000.0,0.0,45.04335210197317
2025-02-27 15:00:00,2,buy,20000.0,0.0,45.14076479325784
2025-02-27 16:00:00,2,buy,20000.0,0.0,43.63950395523233
2025-02-27 17:00:00,2,buy,20000.0,0.0,42.07744654392278
2025-02-27 18:00:00,2,buy,20000.0,0.0,42.24256451000106
2025-02-27 20:00:00,2,buy,20000.0,0.0,42.531348233100296
2025-02-27 21:00:00,2,buy,20000.0,0.0,42.13962485750873
2025-02-27 22:00:00,2,buy,20000.0,0.0,42.201803171094674
2025-02-27 23:00:00,2,buy,20000.0,0.0,41.93719990327887
2025-02-28 00:00:00,2,buy,20000.0,0.0,41.75411931327575
2025-02-28 01:00:00,2,buy,20000.0,0.0,42.14169746796157
2025-02-28 02:00:00,2,buy,20000.0,0.0,42.179004456113155
2025-02-28 03:00:00,2,buy,20000.0,0.0,41.989015164600474
2025-02-28 04:00:00,2,buy,20000.0,0.0,42.206639262151334
2025-02-28 05:00:00,2,buy,20000.0,0.0,42.43531728211749
2025-02-28 06:00:00,2,buy,20000.0,0.0,42.427026840306034
2025-02-28 07:00:00,2,buy,20000.0,0.0,42.418045528343626
2025-02-28 08:00:00,2,buy,20000.0,0.0,42.451898165740445
2025-02-28 09:00:00,2,buy,20000.0,0.0,42.16104183218834
2025-02-28 10:00:00,2,buy,20000.0,0.0,42.02355867214826
2025-02-28 11:00:00,2,buy,20000.0,0.0,41.984179073543835
2025-02-28 12:00:00,2,buy,20000.0,0.0,43.133096134582225
2025-02-28 13:00:00,2,buy,20000.0,0.0,42.69439358872571
2025-02-28 14:00:00,2,buy,20000.0,0.0,41.614563542782854
2025-02-28 15:00:00,2,buy,20000.0,0.0,41.62423572489622
2025-02-28 16:00:00,2,buy,20000.0,0.0,42.794569760614195
2025-02-28 17:00:00,2,buy,20000.0,0.0,44.236415765657576
2025-02-28 18:00:00,2,buy,20000.0,0.0,44.07751563093789
2025-03-02 20:00:00,2,buy,20000.0,0.0,44.61224912777719
2025-03-02 21:00:00,2,buy,20000.0,0.0,44.033990811427735
2025-03-02 22:00:00,2,buy,20000.0,0.0,44.44574942139698
2025-03-02 23:00:00,2,buy,20000.0,0.0,44.342118898753725
2025-03-03 00:00:00,2,buy,20000.0,0.0,44.30204842999832
2025-03-03 01:00:00,2,buy,20000.0,0.0,44.501709903624366
2025-03-03 02:00:00,2,buy,20000.0,0.0,44.74420532660959
2025-03-03 03:00:00,2,buy,20000.0,0.0,44.88790631800828
2025-03-03 04:00:00,2,buy,20000.0,0.0,44.56319734705936
2025-03-03 05:00:00,2,buy,20000.0,0.0,44.47131161698235
2025-03-03 06:00:00,2,buy,20000.0,0.0,44.92935852706557
2025-03-03 07:00:00,2,buy,20000.0,0.0,44.85750803136626
2025-03-03 08:00:00,2,buy,20000.0,0.0,45.120038688729224
2025-03-03 09:00:00,2,buy,20000.0,0.0,45.321081902657134
2025-03-03 10:00:00,2,buy,20000.0,0.0,45.28515665480746
2025-03-03 11:00:00,2,buy,20000.0,0.0,43.77905972572529
2025-03-03 12:00:00,2,buy,20000.0,0.0,43.85505544233037
2025-03-03 13:00:00,2,buy,20000.0,0.0,44.294448858337844
2025-03-03 14:00:00,2,buy,20000.0,0.0,43.7977132198011
2025-03-03 15:00:00,2,buy,20000.0,0.0,43.091643925524956
2025-03-03 16:00:00,2,buy,20000.0,0.0,42.09679090814955
2025-03-03 17:00:00,2,buy,20000.0,0.0,41.194514491002174
2025-03-03 18:00:00,2,buy,20000.0,0.0,41.59383743825422
2025-03-03 20:00:00,2,buy,20000.0,0.0,41.50816953953578
2025-03-03 21:00:00,2,buy,20000.0,0.0,41.7561919237287
2025-03-03 22:00:00,2,buy,20000.0,0.0,41.24287540156904
2025-03-03 23:00:00,2,buy,20000.0,0.0,41.559293930706495
2025-03-04 00:00:00,2,buy,20000.0,0.0,41.6808870772746
2025-03-04 01:00:00,2,buy,20000.0,0.0,41.60834571142431
2025-03-04 02:00:00,2,buy,20000.0,0.0,41.88193029120257
2025-03-04 03:00:00,2,buy,20000.0,0.0,41.81284327610706
2025-03-04 04:00:00,2,buy,20000.0,0.0,41.327852430136566
2025-03-04 05:00:00,2,buy,20000.0,0.0,41.519223461951135
2025-03-04 06:00:00,2,buy,20000.0,0.0,41.37275898994866
2025-03-04 07:00:00,2,buy,20000.0,0.0,41.14960793119013
2025-03-04 08:00:00,2,buy,20000.0,0.0,41.22905799855001
2025-03-04 09:00:00,2,buy,20000.0,0.0,40.16373622577718
2025-03-04 10:00:00,2,buy,20000.0,0.0,40.19482538257017
2025-03-04 11:00:00,2,buy,20000.0,0.0,39.551625272030954
2025-03-04 12:00:00,2,buy,20000.0,0.0,39.31396594010239
2025-03-04 13:00:00,2,buy,20000.0,0.0,40.01519914332184
2025-03-04 14:00:00,2,buy,20000.0,0.0,40.28187502159051
2025-03-04 15:00:00,2,buy,20000.0,0.0,41.41006597810024
2025-03-04 16:00:00,2,buy,20000.0,0.0,42.23151058758587
2025-03-04 17:00:00,2,buy,20000.0,0.0,40.69846972261646
2025-03-04 18:00:00,2,buy,20000.0,0.0,41.64841618017974
2025-03-04 20:00:00,2,buy,20000.0,0.0,41.95239904660002
2025-03-04 21:00:00,2,buy,20000.0,0.0,41.65048879063262
2025-03-04 22:00:00,2,buy,20000.0,0.0,41.43286469308176
2025-03-04 23:00:00,2,buy,20000.0,0.0,41.26843759715444
2025-03-05 00:00:00,2,buy,20000.0,0.0,41.74651974161536
2025-03-05 01:00:00,2,buy,20000.0,0.0,41.66983315485937
2025-03-05 02:00:00,2,buy,20000.0,0.0,41.75757366403068
2025-03-05 03:00:00,2,buy,20000.0,0.0,41.74721061176634
2025-03-05 04:00:00,2,buy,20000.0,0.0,41.70230405195425
2025-03-05 05:00:00,2,buy,20000.0,0.0,41.763100625238316
2025-03-05 06:00:00,2,buy,20000.0,0.0,42.165877923245134
2025-03-05 07:00:00,2,buy,20000.0,0.0,41.73132059829436
2025-03-05 08:00:00,2,buy,20000.0,0.0,41.358250716778585
2025-03-05 09:00:00,2,buy,20000.0,0.0,41.31265328681555
2025-03-05 10:00:00,2,buy,20000.0,0.0,40.854606376732306
2025-03-05 11:00:00,2,buy,20000.0,0.0,40.15751839441857
2025-03-05 12:00:00,2,buy,20000.0,0.0,40.66392621506869
2025-03-05 13:00:00,2,buy,20000.0,0.0,40.29016546340196
2025-03-05 14:00:00,2,buy,20000.0,0.0,41.900583785278364
2025-03-05 15:00:00,2,buy,20000.0,0.0,42.04428477667705
2025-03-05 16:00:00,2,buy,20000.0,0.0,42.46226121800489
2025-03-05 17:00:00,2,buy,20000.0,0.0,42.51545821962846
2025-03-05 18:00:00,2,buy,20000.0,0.0,42.17900445611331
2025-03-05 20:00:00,2,buy,20000.0,0.0,42.152751390377
2025-03-05 21:00:00,2,buy,20000.0,0.0,42.05050260803562
2025-03-05 22:00:00,2,buy,20000.0,0.0,42.21562057411392
2025-03-05 23:00:00,2,buy,20000.0,0.0,42.156896611282725
2025-03-06 00:00:00,2,buy,20000.0,0.0,42.275726277247
2025-03-06 01:00:00,2,buy,20000.0,0.0,42.37935679989029
2025-03-06 02:00:00,2,buy,20000.0,0.0,42.19973056064197
2025-03-06 03:00:00,2,buy,20000.0,0.0,42.35863069536163
2025-03-06 04:00:00,2,buy,20000.0,0.0,41.66085184289694
2025-03-06 05:00:00,2,buy,20000.0,0.0,41.0376869667354
2025-03-06 06:00:00,2,buy,20000.0,0.0,40.79588241390111
2025-03-06 07:00:00,2,buy,20000.0,0.0,40.59622094027506
2025-03-06 08:00:00,2,buy,20000.0,0.0,40.9008946768463
2025-03-06 09:00:00,2,buy,20000.0,0.0,40.53473349684009
2025-03-06 10:00:00,2,buy,20000.0,0.0,40.22660540951408
2025-03-06 11:00:00,2,buy,20000.0,0.0,39.92400428339575
2025-03-06 12:00:00,2,buy,20000.0,0.0,40.94649210680934
2025-03-06 13:00:00,2,buy,20000.0,0.0,39.717434108260186
2025-03-06 14:00:00,2,buy,20000.0,0.0,39.162665377043204
2025-03-06 15:00:00,2,buy,20000.0,0.0,38.797885937338904
2025-03-06 16:00:00,2,buy,20000.0,0.0,38.32671249438748
2025-03-06 17:00:00,2,buy,20000.0,0.0,38.6210231786944
2025-03-06 18:00:00,2,buy,20000.0,0.0,39.177864520364224
2025-03-06 20:00:00,2,buy,20000.0,0.0,39.268368510139375
2025-03-06 21:00:00,2,buy,20000.0,0.0,39.18408235172286
2025-03-06 22:00:00,2,buy,20000.0,0.0,39.33538291478202
2025-03-06 23:00:00,2,buy,20000.0,0.0,39.33261943417823
2025-03-07 00:00:00,2,buy,20000.0,0.0,39.15506580538275
2025-03-07 01:00:00,2,buy,20000.0,0.0,39.24487892500692
2025-03-07 02:00:00,2,buy,20000.0,0.0,39.0403813603242
2025-03-07 03:00:00,2,buy,20000.0,0.0,38.86420947183065
2025-03-07 04:00:00,2,buy,20000.0,0.0,39.1281218694955
2025-03-07 05:00:00,2,buy,20000.0,0.0,39.14470275311843
2025-03-07 06:00:00,2,buy,20000.0,0.0,39.33952813568777
2025-03-07 07:00:00,2,buy,20000.0,0.0,39.206881066704405
2025-03-07 08:00:00,2,buy,20000.0,0.0,39.25178762651647
2025-03-07 09:00:00,2,buy,20000.0,0.0,38.83657466579245
2025-03-07 10:00:00,2,buy,20000.0,0.0,38.43656084838942
2025-03-07 11:00:00,2,buy,20000.0,0.0,38.945041279492386
2025-03-07 12:00:00,2,buy,20000.0,0.0,38.12774189091248
2025-03-07 13:00:00,2,buy,20000.0,0.0,36.80817990258818
2025-03-07 14:00:00,2,buy,20000.0,0.0,37.59784448512988
2025-03-07 15:00:00,2,buy,20000.0,0.0,39.148847974024136
2025-03-07 16:00:00,2,buy,20000.0,0.0,39.31051158934764
2025-03-07 17:00:00,2,buy,20000.0,0.0,39.53711699886091
2025-03-07 18:00:00,2,buy,20000.0,0.0,39.354036408857816
2025-03-09 19:00:00,2,buy,20000.0,0.0,38.102179695327095
2025-03-09 20:00:00,2,buy,20000.0,0.0,38.25002590763154
2025-03-09 21:00:00,2,buy,20000.0,0.0,38.46972261563526
2025-03-09 22:00:00,2,buy,20000.0,0.0,38.94227779888857
2025-03-09 23:00:00,2,buy,20000.0,0.0,38.9630039034172
2025-03-10 00:00:00,2,buy,20000.0,0.0,38.88908079726499
2025-03-10 01:00:00,2,buy,20000.0,0.0,38.66731147880842
2025-03-10 02:00:00,2,buy,20000.0,0.0,38.64313102352499
2025-03-10 03:00:00,2,buy,20000.0,0.0,38.77646896265934
2025-03-10 04:00:00,2,buy,20000.0,0.0,38.65487581609122
2025-03-10 05:00:00,2,buy,20000.0,0.0,37.73049155411326
2025-03-10 06:00:00,2,buy,20000.0,0.0,38.04138312204308
2025-03-10 07:00:00,2,buy,20000.0,0.0,37.810632491624084
2025-03-10 08:00:00,2,buy,20000.0,0.0,37.67798542264069
2025-03-10 09:00:00,2,buy,20000.0,0.0,37.416836505579674
2025-03-10 10:00:00,2,buy,20000.0,0.0,36.565684479602936
2025-03-10 11:00:00,2,buy,20000.0,0.0,34.94006701440551
2025-03-10 12:00:00,2,buy,20000.0,0.0,35.16529068361687
2025-03-10 13:00:00,2,buy,20000.0,0.0,34.863380427649474
2025-03-10 14:00:00,2,buy,20000.0,0.0,34.16145635427905
2025-03-10 15:00:00,2,buy,20000.0,0.0,33.45124183909718
2025-03-10 16:00:00,2,buy,20000.0,0.0,34.317593008394894
2025-03-10 17:00:00,2,buy,20000.0,0.0,34.37079001001846
2025-03-10 19:00:00,2,buy,20000.0,0.0,33.73518947113973
2025-03-10 20:00:00,2,buy,20000.0,0.0,33.22809078033866
2025-03-10 21:00:00,2,buy,20000.0,0.0,32.563473695119825
2025-03-10 22:00:00,2,buy,20000.0,0.0,32.90476354969167
2025-03-10 23:00:00,2,buy,20000.0,0.0,33.83605651317918
2025-03-11 00:00:00,2,buy,20000.0,0.0,34.143493730354216
2025-03-11 01:00:00,2,buy,20000.0,0.0,34.35559086669744
2025-03-11 02:00:00,2,buy,20000.0,0.0,34.43020484300059
2025-03-11 03:00:00,2,buy,20000.0,0.0,34.40187916681143
2025-03-11 04:00:00,2,buy,20000.0,0.0,34.4564579087369
2025-03-11 05:00:00,2,buy,20000.0,0.0,35.02780752357679
2025-03-11 06:00:00,2,buy,20000.0,0.0,34.88894262323481
2025-03-11 07:00:00,2,buy,20000.0,0.0,34.82261908874313
2025-03-11 08:00:00,2,buy,20000.0,0.0,35.12107499395574
2025-03-11 09:00:00,2,buy,20000.0,0.0,34.26025078586565
2025-03-11 10:00:00,2,buy,20000.0,0.0,34.723824657156534
2025-03-11 11:00:00,2,buy,20000.0,0.0,33.30063214618897
2025-03-11 12:00:00,2,buy,20000.0,0.0,34.05506235103197
2025-03-11 13:00:00,2,buy,20000.0,0.0,33.372482641888325
2025-03-11 14:00:00,2,buy,20000.0,0.0,33.381463953850755
2025-03-11 15:00:00,2,buy,20000.0,0.0,35.552177968151774
2025-03-11 16:00:00,2,buy,20000.0,0.0,33.84572869529261
2025-03-11 17:00:00,2,buy,20000.0,0.0,33.89892569691617
2025-03-11 19:00:00,2,buy,20000.0,0.0,34.38253480258475
2025-03-11 20:00:00,2,buy,20000.0,0.0,34.4481674669255
2025-03-11 21:00:00,2,buy,20000.0,0.0,34.372862620471366
2025-03-11 22:00:00,2,buy,20000.0,0.0,34.41016960862295
2025-03-11 23:00:00,2,buy,20000.0,0.0,34.28719472175295
2025-03-12 00:00:00,2,buy,20000.0,0.0,34.26025078586568
2025-03-12 01:00:00,2,buy,20000.0,0.0,34.285812981451016
2025-03-12 02:00:00,2,buy,20000.0,0.0,34.466130090850264
2025-03-12 03:00:00,2,buy,20000.0,0.0,33.99979273895555
2025-03-12 04:00:00,2,buy,20000.0,0.0,34.42260527134009
2025-03-12 05:00:00,2,buy,20000.0,0.0,34.92348613078258
2025-03-12 06:00:00,2,buy,20000.0,0.0,35.01537186085961
2025-03-12 07:00:00,2,buy,20000.0,0.0,34.95250267712271
2025-03-12 08:00:00,2,buy,20000.0,0.0,35.170817644824524
2025-03-12 09:00:00,2,buy,20000.0,0.0,36.13734498601075
2025-03-12 10:00:00,2,buy,20000.0,0.0,35.59846626826575
2025-03-12 11:00:00,2,buy,20000.0,0.0,34.432277453453494
2025-03-12 12:00:00,2,buy,20000.0,0.0,35.52592490241546
2025-03-12 13:00:00,2,buy,20000.0,0.0,35.481018342603356
2025-03-12 14:00:00,2,buy,20000.0,0.0,34.87788870081954
2025-03-12 15:00:00,2,buy,20000.0,0.0,35.8299077688357
2025-03-12 16:00:00,2,buy,20000.0,0.0,35.363570416941
2025-03-12 17:00:00,2,buy,20000.0,0.0,35.10034888942708
2025-03-12 19:00:00,2,buy,20000.0,0.0,35.48792704411292
2025-03-12 20:00:00,2,buy,20000.0,0.0,35.88172303015735
2025-03-12 21:00:00,2,buy,20000.0,0.0,35.60192061902052
2025-03-12 22:00:00,2,buy,20000.0,0.0,35.565995371170864
2025-03-12 23:00:00,2,buy,20000.0,0.0,35.243359010674794
2025-03-13 00:00:00,2,buy,20000.0,0.0,34.74109641093042
2025-03-13 01:00:00,2,buy,20000.0,0.0,34.48271097447319
2025-03-13 02:00:00,2,buy,20000.0,0.0,34.365263048810846
2025-03-13 03:00:00,2,buy,20000.0,0.0,34.49652837749231
2025-03-13 04:00:00,2,buy,20000.0,0.0,34.1331306780899
2025-03-13 05:00:00,2,buy,20000.0,0.0,34.55870669107826
2025-03-13 06:00:00,2,buy,20000.0,0.0,35.341462572110416
2025-03-13 07:00:00,2,buy,20000.0,0.0,35.12798369546528
2025-03-13 08:00:00,2,buy,20000.0,0.0,34.82745517979979
2025-03-13 09:00:00,2,buy,20000.0,0.0,34.99326401602902
2025-03-13 10:00:00,2,buy,20000.0,0.0,33.69442813223338
2025-03-13 11:00:00,2,buy,20000.0,0.0,34.08546063767402
2025-03-13 12:00:00,2,buy,20000.0,0.0,33.20529206535716
2025-03-13 13:00:00,2,buy,20000.0,0.0,33.14449549207312
2025-03-13 14:00:00,2,buy,20000.0,0.0,32.48126014715618
2025-03-13 15:00:00,2,buy,20000.0,0.0,33.6633389754404
2025-03-13 16:00:00,2,buy,20000.0,0.0,32.893018757125425
2025-03-13 17:00:00,2,buy,20000.0,0.0,33.18940205188519
2025-03-13 19:00:00,2,buy,20000.0,0.0,33.65643027393084
2025-03-13 20:00:00,2,buy,20000.0,0.0,33.631558948496455
2025-03-13 21:00:00,2,buy,20000.0,0.0,33.92103354174667
2025-03-13 22:00:00,2,buy,20000.0,0.0,33.934850944765756
2025-03-13 23:00:00,2,buy,20000.0,0.0,34.16283809458094
2025-03-14 00:00:00,2,buy,20000.0,0.0,34.256796435110836
2025-03-14 01:00:00,2,buy,20000.0,0.0,34.20498117378921
2025-03-14 02:00:00,2,buy,20000.0,0.0,33.98942968669121
2025-03-14 03:00:00,2,buy,20000.0,0.0,34.00462883001223
2025-03-14 04:00:00,2,buy,20000.0,0.0,33.8588552281607
2025-03-14 05:00:00,2,buy,20000.0,0.0,34.10895022280642
2025-03-14 06:00:00,2,buy,20000.0,0.0,34.20429030363825
2025-03-14 07:00:00,2,buy,20000.0,0.0,34.31137517703628
2025-03-14 08:00:00,2,buy,20000.0,0.0,34.41293308922666
2025-03-14 09:00:00,2,buy,20000.0,0.0,34.57666931500305
2025-03-14 10:00:00,2,buy,20000.0,0.0,34.92348613078251
2025-03-14 11:00:00,2,buy,20000.0,0.0,35.36840650799764
2025-03-14 12:00:00,2,buy,20000.0,0.0,35.85477909427004
2025-03-14 13:00:00,2,buy,20000.0,0.0,35.898994783931194
2025-03-14 14:00:00,2,buy,20000.0,0.0,35.505889668037696
2025-03-14 15:00:00,2,buy,20000.0,0.0,35.81470862551463
2025-03-14 16:00:00,2,buy,20000.0,0.0,36.030950982763585
2025-03-14 17:00:00,2,buy,20000.0,0.0,35.770492935853504
2025-03-16 19:00:00,2,buy,20000.0,0.0,35.13696500742767
2025-03-16 20:00:00,2,buy,20000.0,0.0,35.24128640022188
2025-03-16 21:00:00,2,buy,20000.0,0.0,35.35597084528044
2025-03-16 22:00:00,2,buy,20000.0,0.0,35.405713496149204
2025-03-16 23:00:00,2,buy,20000.0,0.0,35.35873432588426
2025-03-17 00:00:00,2,buy,20000.0,0.0,35.241977270372814
2025-03-17 01:00:00,2,buy,20000.0,0.0,35.31382776607215
2025-03-17 02:00:00,2,buy,20000.0,0.0,35.2993194929021
2025-03-17 03:00:00,2,buy,20000.0,0.0,35.18463504784353
2025-03-17 04:00:00,2,buy,20000.0,0.0,35.292410791392534
2025-03-17 05:00:00,2,buy,20000.0,0.0,35.47687312169754
2025-03-17 06:00:00,2,buy,20000.0,0.0,35.51418010984915
2025-03-17 07:00:00,2,buy,20000.0,0.0,35.894849563025424
2025-03-17 08:00:00,2,buy,20000.0,0.0,35.92041175861076
2025-03-17 09:00:00,2,buy,20000.0,0.0,36.39365781201502
2025-03-17 10:00:00,2,buy,20000.0,0.0,36.66309717088754
2025-03-17 11:00:00,2,buy,20000.0,0.0,35.94873743479994
2025-03-17 12:00:00,2,buy,20000.0,0.0,35.910048706346444
2025-03-17 13:00:00,2,buy,20000.0,0.0,36.02887837231074
2025-03-17 14:00:00,2,buy,20000.0,0.0,36.83512383847538
2025-03-17 15:00:00,2,buy,20000.0,0.0,37.67591281218778
2025-03-17 16:00:00,2,buy,20000.0,0.0,36.953262634288684
2025-03-17 17:00:00,2,buy,20000.0,0.0,36.938063490967664
2025-03-17 19:00:00,2,buy,20000.0,0.0,37.08590970327208
2025-03-17 20:00:00,2,buy,20000.0,0.0,36.88486648934415
2025-03-17 21:00:00,2,buy,20000.0,0.0,36.70109502919008
2025-03-17 22:00:00,2,buy,20000.0,0.0,36.386058240354544
2025-03-17 23:00:00,2,buy,20000.0,0.0,36.46758091816724
2025-03-18 00:00:00,2,buy,20000.0,0.0,36.26377422363547
2025-03-18 01:00:00,2,buy,20000.0,0.0,36.18225154582275
2025-03-18 02:00:00,2,buy,20000.0,0.0,36.35358734325962
2025-03-18 03:00:00,2,buy,20000.0,0.0,36.513869218281236
2025-03-18 04:00:00,2,buy,20000.0,0.0,36.54841272582898
2025-03-18 05:00:00,2,buy,20000.0,0.0,36.83374209817345
2025-03-18 06:00:00,2,buy,20000.0,0.0,36.52768662130035
2025-03-18 07:00:00,2,buy,20000.0,0.0,36.551867076583775
2025-03-18 08:00:00,2,buy,20000.0,0.0,36.48070745103542
2025-03-18 09:00:00,2,buy,20000.0,0.0,36.03924142457509
2025-03-18 10:00:00,2,buy,20000.0,0.0,34.45300355798211
2025-03-18 11:00:00,2,buy,20000.0,0.0,34.5103457805114
2025-03-18 12:00:00,2,buy,20000.0,0.0,34.36664478911273
2025-03-18 13:00:00,2,buy,20000.0,0.0,34.863380427649474
2025-03-18 14:00:00,2,buy,20000.0,0.0,34.72175204670367
2025-03-18 15:00:00,2,buy,20000.0,0.0,34.95733876817939
2025-03-18 16:00:00,2,buy,20000.0,0.0,34.66924591523111
2025-03-18 17:00:00,2,buy,20000.0,0.0,34.64575633009861
2025-03-18 19:00:00,2,buy,20000.0,0.0,34.703789422778875
2025-03-18 20:00:00,2,buy,20000.0,0.0,34.70862551383556
2025-03-18 21:00:00,2,buy,20000.0,0.0,35.15976372240923
2025-03-18 22:00:00,2,buy,20000.0,0.0,35.13005630591819
2025-03-18 23:00:00,2,buy,20000.0,0.0,35.00984489965197
2025-03-19 00:00:00,2,buy,20000.0,0.0,35.07202321323795
2025-03-19 01:00:00,2,buy,20000.0,0.0,34.879961311272424
2025-03-19 02:00:00,2,buy,20000.0,0.0,34.90552350685778
2025-03-19 03:00:00,2,buy,20000.0,0.0,34.91450481882017
2025-03-19 04:00:00,2,buy,20000.0,0.0,34.46336661024647
2025-03-19 05:00:00,2,buy,20000.0,0.0,34.79083906179918
2025-03-19 06:00:00,2,buy,20000.0,0.0,35.07133234308699
2025-03-19 07:00:00,2,buy,20000.0,0.0,35.04369753704879
2025-03-19 08:00:00,2,buy,20000.0,0.0,35.150782410446844
2025-03-19 09:00:00,2,buy,20000.0,0.0,35.074786693841766
2025-03-19 10:00:00,2,buy,20000.0,0.0,35.50727140833969
2025-03-19 11:00:00,2,buy,20000.0,0.0,35.34215344226139
2025-03-19 12:00:00,2,buy,20000.0,0.0,36.17188849355855
2025-03-19 13:00:00,2,buy,20000.0,0.0,35.876886939100714
2025-03-19 14:00:00,2,buy,20000.0,0.0,35.400877405092615
2025-03-19 15:00:00,2,buy,20000.0,0.0,36.89246606100474
2025-03-19 16:00:00,2,buy,20000.0,0.0,36.40056651352468
2025-03-19 17:00:00,2,buy,20000.0,0.0,36.33009775812725
2025-03-19 19:00:00,2,buy,20000.0,0.0,36.79712598017293
2025-03-19 20:00:00,2,buy,20000.0,0.0,36.91802825659005
2025-03-19 21:00:00,2,buy,20000.0,0.0,37.02096790908236
2025-03-19 22:00:00,2,buy,20000.0,0.0,36.89039345055187
2025-03-19 23:00:00,2,buy,20000.0,0.0,37.167432381084865
2025-03-20 00:00:00,2,buy,20000.0,0.0,37.27244464403003
2025-03-20 01:00:00,2,buy,20000.0,0.0,37.24964592904851
2025-03-20 02:00:00,2,buy,20000.0,0.0,37.29662509931344
2025-03-20 03:00:00,2,buy,20000.0,0.0,37.052747936026286
2025-03-20 04:00:00,2,buy,20000.0,0.0,36.99126049259127
