timestamp,action,exec_price,position_after,shares_traded,fee_paid,cash,portfolio_value
2025-05-05 19:00:00,BUY,19933.9,1.0,-9.450532926558175e-06,1.88385978304718e-05,0.9889929967882367,9389.019005096665
2025-05-05 20:00:00,BUY,19925.4,1.0,-9.453567928474627e-10,1.8836612240202836e-09,0.9890118315168157,9385.01586195155
2025-05-05 21:00:00,BUY,19912.3,1.0,2.365161217210421e-06,4.7095799705459065e-06,0.9419113222313861,9377.904386471477
2025-05-05 22:00:00,BUY,19875.3,1.0,-4.749086124355983e-10,9.438951144741248e-10,0.9419207602386357,9361.420773133204
2025-05-05 23:00:00,BUY,19871.6,1.0,-2.369767029053449e-06,4.709106249453851e-06,0.9890071136269247,9359.678215015909
2025-05-06 00:00:00,BUY,19904.1,1.0,-2.365648232860451e-10,4.70860989916777e-10,0.9890118217659629,9374.984350367238
2025-05-06 01:00:00,BUY,19889.9,1.0,-2.353672812205332e-14,4.681431686748284e-14,0.9890118222340593,9368.296746616888
2025-05-06 02:00:00,BUY,19839.4,1.0,-5.551115123125783e-17,1.1013079337374167e-16,0.9890118222351605,9344.513367082194
2025-05-06 03:00:00,BUY,19880.3,1.0,2.3689683283922847e-06,4.709580105893714e-06,0.9419113115961175,9362.83362424655
2025-05-06 04:00:00,BUY,19818.8,1.0,-4.766465555583466e-10,9.446562755299758e-10,0.9419207572142165,9334.811481662002
2025-05-06 05:00:00,BUY,19789.8,1.0,-4.779510121011299e-14,9.458554939278941e-14,0.9419207581599774,9321.15363066869
2025-05-06 06:00:00,BUY,,1.0,0.0,0.0,0.9419207581599774,9317.856908015132
2025-05-06 07:00:00,BUY,19808.1,1.0,-2.377363070960037e-06,4.709104544588351e-06,0.9890070945013164,9329.772200896745
2025-05-06 08:00:00,BUY,19758.8,1.0,2.383297116714811e-06,4.709109106974461e-06,0.9419112943224648,9305.612045932981
2025-05-06 09:00:00,BUY,19757.1,1.0,-2.3839788152457686e-06,4.7100507850692175e-06,0.9890070921223719,9305.753329338433
2025-05-06 10:00:00,BUY,19675.5,1.0,1.914877338704546e-05,3.7676169077681295e-05,0.6122077251764813,9266.710848483068
2025-05-06 11:00:00,BUY,19821.5,1.0,-3.1564448277343615e-09,6.256547115293665e-09,0.6122702843910871,9336.08578264357
2025-05-06 12:00:00,BUY,19813.8,1.0,-3.1569191705216326e-13,6.255056506088153e-13,0.6122702906455181,9332.459258614348
2025-05-06 13:00:00,BUY,19781.5,1.0,-5.551115123125783e-17,1.0980938380811267e-16,0.6122702906466161,9317.246696777505
2025-05-06 14:00:00,BUY,19764.7,1.0,5.551115123125783e-17,1.0971612507404417e-16,0.6122702906455189,9308.722010423113
2025-05-06 15:00:00,BUY,19871.2,1.0,-1.1102230246251565e-16,2.2061463766931413e-16,0.6122702906477248,9359.493346832145
2025-05-06 16:00:00,BUY,,1.0,0.0,0.0,0.6122702906477248,9322.521640820001
2025-05-06 17:00:00,BUY,19763.8,1.0,-9.53129739506009e-06,1.883746554564886e-05,0.8006261086386677,9308.910382444308
2025-05-06 19:00:00,BUY,19998.7,1.0,-9.419917383457488e-06,1.883861017765513e-05,0.9889933718050413,9419.54065645238
2025-05-06 20:00:00,BUY,19987.7,1.0,-9.424112046296784e-10,1.8836632434776626e-09,0.9890122065538128,9414.360116300692
2025-05-06 21:00:00,BUY,20003.3,1.0,-9.431344594190705e-14,1.8865801532097492e-13,0.9890122084402043,9421.707064134802
2025-05-06 22:00:00,BUY,19974.6,1.0,1.6653345369377348e-16,3.3264391241516477e-16,0.9890122084368775,9407.20155174438
2025-05-06 23:00:00,BUY,19916.2,1.0,-5.551115123125783e-17,1.1055711901519772e-16,0.989012208437983,9380.686605394356
2025-05-07 00:00:00,BUY,,1.0,0.0,0.0,0.989012208437983,9383.700737839119
2025-05-07 01:00:00,BUY,,1.0,0.0,0.0,0.989012208437983,9388.834182159106
2025-05-07 02:00:00,BUY,19899.3,1.0,-5.551115123125783e-17,1.1046330516961689e-16,0.9890122084390875,9372.727411907405
2025-05-07 03:00:00,BUY,19903.9,1.0,5.551115123125783e-17,1.1048884029918328e-16,0.9890122084379825,9373.90480739364
2025-05-07 04:00:00,BUY,19933.6,1.0,-5.551115123125783e-17,1.106537084183401e-16,0.989012208439089,9388.881277978555
2025-05-07 05:00:00,BUY,19929.1,1.0,1.6653345369377348e-16,3.318861852008581e-16,0.9890122084357698,9385.772953894893
2025-05-07 06:00:00,BUY,19910.6,1.0,-1.6653345369377348e-16,3.3157809831152464e-16,0.9890122084390852,9378.049239505188
2025-05-07 07:00:00,BUY,19918.9,1.0,5.551115123125783e-17,1.1057210702603016e-16,0.9890122084379794,9380.969180311053
2025-05-07 08:00:00,BUY,,1.0,0.0,0.0,0.9890122084379794,9380.639509574907
2025-05-07 09:00:00,BUY,,1.0,0.0,0.0,0.9890122084379794,9351.01623914122
2025-05-07 10:00:00,BUY,19859.0,1.0,1.8972080950530046e-05,3.767665555965762e-05,0.6122079761858437,9353.135488676084
2025-05-07 11:00:00,BUY,19763.5,1.0,-3.1541104172916334e-09,6.23362612321432e-09,0.6122703062134497,9308.769439578467
2025-05-07 12:00:00,BUY,19770.5,1.0,-3.152478278423132e-13,6.232607180356454e-13,0.6122703124454336,9312.066279722414
2025-05-07 13:00:00,BUY,,1.0,0.0,0.0,0.6122703124454336,9335.09706301369
2025-05-07 14:00:00,BUY,19738.4,1.0,-0.0002789894798355119,0.0005506805948785269,6.118525580635824,9296.947362096014
2025-05-07 15:00:00,BUY,19807.9,1.0,0.00027800109827447184,0.0005506617954510912,0.6113569643294614,9329.04806549556
2025-05-07 16:00:00,BUY,19870.7,1.0,-4.589690122402956e-08,9.120035551523243e-08,0.6122688766842582,9359.237638224373
2025-05-07 17:00:00,BUY,19878.3,1.0,-9.476385455620129e-06,1.883744330024536e-05,0.8006244722434116,9362.81703796841
2025-05-07 19:00:00,BUY,19866.0,1.0,-9.482814086136937e-06,1.883855846351964e-05,0.9889912183201445,9357.024129300944
2025-05-07 20:00:00,BUY,19874.5,1.0,-9.477756912623647e-10,1.883656797599387e-09,0.9890100530044637,9361.027265243572
2025-05-07 21:00:00,BUY,19948.6,1.0,-9.453549054683208e-14,1.8858506867225344e-13,0.9890100548901257,9395.9251914661
2025-05-07 22:00:00,BUY,19990.6,1.0,5.551115123125783e-17,1.1097012198035827e-16,0.9890100548890159,9414.716382508996
2025-05-07 23:00:00,BUY,20020.8,1.0,-1.1102230246251565e-16,2.2227553131415333e-16,0.9890100548912385,9429.92829906753
2025-05-08 00:00:00,BUY,20088.5,1.0,1.1102230246251565e-16,2.230271523018246e-16,0.989010054889008,9460.823089353595
2025-05-08 01:00:00,BUY,,1.0,0.0,0.0,0.989010054889008,9470.053849865893
2025-05-08 02:00:00,BUY,20078.8,1.0,-5.551115123125783e-17,1.1145973033421797e-16,0.9890100548901224,9457.243814869233
2025-05-08 03:00:00,BUY,20070.0,1.0,1.1102230246251565e-16,2.2282176104226893e-16,0.989010054887894,9452.110381727189
2025-05-08 04:00:00,BUY,20100.1,1.0,-1.6653345369377348e-16,3.3473390725902163e-16,0.9890100548912409,9467.275202568822
2025-05-08 05:00:00,BUY,20150.1,1.0,1.1102230246251565e-16,2.2371104968499364e-16,0.9890100548890036,9489.834050963678
2025-05-08 06:00:00,BUY,,1.0,0.0,0.0,0.9890100548890036,9499.206098626677
2025-05-08 07:00:00,BUY,20176.1,1.0,-5.551115123125783e-17,1.119998538356981e-16,0.9890100548901235,9503.067947412435
2025-05-08 08:00:00,BUY,20122.4,1.0,5.551115123125783e-17,1.1170175895358626e-16,0.9890100548890064,9476.788537382521
2025-05-08 09:00:00,BUY,20096.6,1.0,-1.1102230246251565e-16,2.231170803668192e-16,0.9890100548912374,9465.62685247734
2025-05-08 10:00:00,BUY,20013.7,1.0,1.8825391366827926e-05,3.767657351982841e-05,0.6122066431194335,9425.972196698393
2025-05-08 11:00:00,BUY,19940.5,1.0,-3.1165482972106417e-09,6.21455313205288e-09,0.6122687824362009,9392.109022695804
2025-05-08 12:00:00,BUY,20195.3,1.0,-3.077538224260934e-13,6.215180770041684e-13,0.6122687886507601,9512.113705271324
2025-05-08 13:00:00,BUY,,1.0,0.0,0.0,0.6122687886507601,9539.85419115709
2025-05-08 14:00:00,BUY,20174.2,1.0,5.551115123125783e-17,1.1198930671696416e-16,0.6122687886496401,9501.56384306689
2025-05-08 15:00:00,BUY,20207.2,1.0,-5.551115123125783e-17,1.1217249351602733e-16,0.6122687886507617,9517.71831956743
2025-05-08 16:00:00,BUY,20077.0,1.0,1.1102230246251565e-16,2.228994766539927e-16,0.6122687886485325,9455.784976715506
2025-05-08 17:00:00,BUY,20077.5,1.0,-9.382365657450986e-06,1.8837444648747217e-05,0.800624397691356,9456.632714662344
2025-05-08 19:00:00,BUY,20084.4,1.0,-9.379706818302136e-06,1.8838578362150745e-05,0.9889913427345012,9459.882365425203
2025-05-08 20:00:00,BUY,20061.9,1.0,-9.389243826873894e-10,1.883660707303614e-09,0.9890101774579135,9449.285827766389
2025-05-08 21:00:00,BUY,20044.6,1.0,-9.403589018575076e-14,1.8849118044172997e-13,0.9890101793426368,9441.138267717524
2025-05-08 22:00:00,BUY,,1.0,0.0,0.0,0.9890101793426368,9458.893355222846
2025-05-08 23:00:00,BUY,20078.0,1.0,1.1102230246251565e-16,2.2291057888423893e-16,0.9890101793404075,9455.879228961998
2025-05-09 00:00:00,BUY,20107.8,1.0,-1.1102230246251565e-16,2.2324142534557723e-16,0.9890101793426397,9470.902764543423
2025-05-09 01:00:00,BUY,,1.0,0.0,0.0,0.9890101793426397,9470.196328701037
2025-05-09 02:00:00,BUY,,1.0,0.0,0.0,0.9890101793426397,9474.434943755357
2025-05-09 03:00:00,BUY,20115.5,1.0,5.551115123125783e-17,1.116634562592367e-16,0.9890101793415229,9473.540125021667
2025-05-09 04:00:00,BUY,20115.8,1.0,-1.1102230246251565e-16,2.2333024318754723e-16,0.989010179343756,9474.670422369487
2025-05-09 05:00:00,BUY,20099.5,1.0,1.6653345369377348e-16,3.3472391525180004e-16,0.9890101793404085,9466.004809369542
2025-05-09 06:00:00,BUY,20121.0,1.0,-5.551115123125783e-17,1.1169398739241389e-16,0.9890101793415252,9477.119399956428
2025-05-09 07:00:00,BUY,20152.8,1.0,-1.1102230246251565e-16,2.2374102570665857e-16,0.9890101793437625,9492.095839815029
2025-05-09 08:00:00,BUY,20131.4,1.0,5.551115123125783e-17,1.117517189896944e-16,0.9890101793426448,9481.028344950968
2025-05-09 09:00:00,BUY,20157.5,1.0,5.551115123125783e-17,1.1189660309440797e-16,0.9890101793415257,9493.320328608499
2025-05-09 10:00:00,BUY,20178.7,1.0,1.867145963846406e-05,3.7676578260667475e-05,0.6122067201565903,9503.681325680696
2025-05-09 11:00:00,BUY,20065.8,1.0,-3.0871166178947362e-09,6.19454646313522e-09,0.6122686594266752,9451.120415266025
2025-05-09 12:00:00,BUY,20093.4,1.0,-3.082534227871747e-13,6.193859325431817e-13,0.6122686656199151,9464.119350013025
2025-05-09 13:00:00,BUY,20012.6,1.0,5.551115123125783e-17,1.1109224651306703e-16,0.6122686656188041,9425.452228899692
2025-05-09 14:00:00,BUY,20078.8,1.0,-5.551115123125783e-17,1.1145973033421797e-16,0.6122686656199186,9457.243101922224
2025-05-09 15:00:00,BUY,20066.1,1.0,5.551115123125783e-17,1.1138923117215426e-16,0.6122686656188046,9450.649439369403
2025-05-09 16:00:00,BUY,20060.3,1.0,-5.551115123125783e-17,1.1135703470444014e-16,0.612268665619918,9448.530047834567
2025-05-09 17:00:00,BUY,20053.8,1.0,-9.393451105732531e-06,1.8837438978413904e-05,0.8006242179650787,9445.468685669033
2025-05-11 19:00:00,BUY,20334.9,1.0,-3.473621391408832e-05,7.063574363215946e-05,1.506911018543041,9577.857299076908
2025-05-11 20:00:00,BUY,20381.7,1.0,2.5412713753725225e-05,5.1795430791430145e-05,0.9889049151979481,9598.907843898116
2025-05-11 21:00:00,BUY,20420.1,1.0,-5.14940257101415e-09,1.0515131544036603e-08,0.9890100559982569,9617.981609664595
2025-05-11 22:00:00,BUY,20443.4,1.0,-5.141997938551413e-13,1.0511992065698196e-12,0.9890100665091978,9628.95491183113
2025-05-11 23:00:00,BUY,20455.6,1.0,-1.1102230246251565e-16,2.2710278102522353e-16,0.9890100665114686,9634.700589360382
2025-05-12 00:00:00,BUY,,1.0,0.0,0.0,0.9890100665114686,9633.664483576418
2025-05-12 01:00:00,BUY,,1.0,0.0,0.0,0.9890100665114686,9635.595407991987
2025-05-12 02:00:00,BUY,,1.0,0.0,0.0,0.9890100665114686,9645.956465831623
2025-05-12 03:00:00,BUY,20492.0,1.0,5.551115123125783e-17,1.1375345110309353e-16,0.989010066510331,9650.854420446725
2025-05-12 04:00:00,BUY,20738.1,1.0,-5.551115123125783e-17,1.151195805348948e-16,0.989010066511482,9767.745991164802
2025-05-12 05:00:00,BUY,,1.0,0.0,0.0,0.989010066511482,9798.499494661542
2025-05-12 06:00:00,BUY,20833.6,1.0,-1.1102230246251565e-16,2.312994240583066e-16,0.9890100665137949,9812.722401332316
2025-05-12 07:00:00,BUY,20900.7,1.0,1.1102230246251565e-16,2.3204438370783013e-16,0.9890100665114742,9843.334617676695
2025-05-12 08:00:00,BUY,20842.8,1.0,5.551115123125783e-17,1.1570078228828607e-16,0.9890100665103171,9816.066197271472
2025-05-12 09:00:00,BUY,,1.0,0.0,0.0,0.9890100665103171,9817.479068795059
2025-05-12 10:00:00,BUY,20715.8,1.0,1.818736131953269e-05,3.767657396231754e-05,0.6122066503131794,9756.631340525779
2025-05-12 11:00:00,BUY,20698.5,1.0,-2.9623543618129133e-09,6.131629175798459e-09,0.6122679604733082,9749.095734729402
2025-05-12 12:00:00,BUY,20692.6,1.0,-2.964295475749168e-13,6.133898056148723e-13,0.6122679666065929,9746.316980111726
2025-05-12 13:00:00,BUY,,1.0,0.0,0.0,0.6122679666065929,9799.44300059876
2025-05-12 14:00:00,BUY,20836.0,1.0,-4.520459353785089e-06,9.418829109546611e-06,0.7064468388729495,9813.854837163115
2025-05-12 15:00:00,BUY,20823.0,1.0,-4.5229558987003315e-10,9.418151067863701e-10,0.7064562560822022,9807.732216262086
2025-05-12 16:00:00,BUY,20877.2,1.0,-4.5075054799781356e-14,9.410409340659955e-14,0.7064562570231491,9833.25883568255
2025-05-12 17:00:00,BUY,20884.3,1.0,-4.509918969830551e-06,9.418650074163217e-06,0.8006333391147071,9836.602719213812
2025-05-12 19:00:00,BUY,20847.2,1.0,4.517817595195428e-06,9.418384697055814e-06,0.706440073759452,9818.42340275416
2025-05-12 20:00:00,BUY,20834.1,1.0,-7.77280795283275e-10,1.6193945817011278e-09,0.7064562660858744,9812.960140939931
2025-05-12 21:00:00,BUY,20801.3,1.0,-7.793765632868599e-14,1.6212045705898959e-13,0.7064562677069168,9797.51229721943
2025-05-12 22:00:00,BUY,20802.2,1.0,5.551115123125783e-17,1.1547540701428717e-16,0.706456267705762,9797.229714712348
2025-05-12 23:00:00,BUY,,1.0,0.0,0.0,0.706456267705762,9796.00519051499
2025-05-13 00:00:00,BUY,20771.3,1.0,5.551115123125783e-17,1.1530387755698257e-16,0.7064562677046088,9782.676715597609
2025-05-13 01:00:00,BUY,20765.9,1.0,-5.551115123125783e-17,1.152739015353177e-16,0.7064562677057614,9780.839929301575
2025-05-13 02:00:00,BUY,20788.2,1.0,5.551115123125783e-17,1.1539769140256341e-16,0.7064562677046073,9790.636122880427
2025-05-13 03:00:00,BUY,20774.4,1.0,-5.551115123125783e-17,1.1532108601386427e-16,0.7064562677057604,9784.843181485241
2025-05-13 04:00:00,BUY,,1.0,0.0,0.0,0.7064562677057604,9784.32511355559
2025-05-13 05:00:00,BUY,20761.9,1.0,5.551115123125783e-17,1.152516970748252e-16,0.7064562677046078,9778.24958965332
2025-05-13 06:00:00,BUY,20807.6,1.0,-1.1102230246251565e-16,2.310107660719041e-16,0.7064562677069177,9800.479413543793
2025-05-13 07:00:00,BUY,20817.9,1.0,5.551115123125783e-17,1.1556255952172025e-16,0.706456267705762,9804.623956981002
2025-05-13 08:00:00,BUY,,1.0,0.0,0.0,0.706456267705762,9828.407984660429
2025-05-13 09:00:00,BUY,,1.0,0.0,0.0,0.706456267705762,9860.292710876214
2025-05-13 10:00:00,BUY,21052.1,1.0,5.551115123125783e-17,1.168626306835563e-16,0.7064562677045932,9914.925328912124
2025-05-13 11:00:00,BUY,21176.3,1.0,-1.1102230246251565e-16,2.3510415836369704e-16,0.706456267706944,9974.126364145868
2025-05-13 12:00:00,BUY,21211.1,1.0,5.551115123125783e-17,1.1774525798813328e-16,0.7064562677057664,9989.809693288935
2025-05-13 13:00:00,BUY,21248.8,1.0,5.551115123125783e-17,1.1795453502827514e-16,0.7064562677045868,10007.565294150605
2025-05-13 14:00:00,BUY,21221.9,1.0,-5.551115123125783e-17,1.1780521003146306e-16,0.7064562677057648,9995.602634684123
2025-05-13 15:00:00,BUY,,1.0,0.0,0.0,0.7064562677057648,10010.15563379886
2025-05-13 16:00:00,BUY,21197.8,1.0,5.551115123125783e-17,1.1767142815699572e-16,0.7064562677045879,9983.54578104861
2025-05-13 17:00:00,BUY,21180.6,1.0,-4.446833867355338e-06,9.418660941090646e-06,0.8006334584545532,9976.151529361296
2025-05-13 19:00:00,BUY,21189.2,1.0,4.444899335487307e-06,9.418386099950765e-06,0.7064401790689456,9979.495374703514
2025-05-13 20:00:00,BUY,21219.0,1.0,-7.580280847463428e-10,1.6084597930232648e-09,0.706456262058416,9994.236762094148
2025-05-13 21:00:00,BUY,21194.7,1.0,-7.593925488436071e-14,1.6095097254975602e-13,0.7064562636677648,9982.792170622744
2025-05-13 22:00:00,BUY,,1.0,0.0,0.0,0.7064562636677648,9990.092218680635
2025-05-13 23:00:00,BUY,,1.0,0.0,0.0,0.7064562636677648,9985.994772351367
2025-05-14 00:00:00,BUY,,1.0,0.0,0.0,0.7064562636677648,9992.447072892857
2025-05-14 01:00:00,BUY,21235.0,1.0,5.551115123125783e-17,1.17877929639576e-16,0.7064562636665859,10001.065839309593
2025-05-14 02:00:00,BUY,,1.0,0.0,0.0,0.7064562636665859,10005.775547734038
2025-05-14 03:00:00,BUY,21275.0,1.0,-5.551115123125783e-17,1.1809997424450102e-16,0.7064562636677667,10020.611129271041
2025-05-14 04:00:00,BUY,,1.0,0.0,0.0,0.7064562636677667,10000.641965551391
2025-05-14 05:00:00,BUY,21202.0,1.0,5.551115123125783e-17,1.1769474284051285e-16,0.7064562636665896,9985.523801508922
2025-05-14 06:00:00,BUY,21186.8,1.0,-5.551115123125783e-17,1.1761036589064133e-16,0.7064562636677656,9979.071500967433
2025-05-14 07:00:00,BUY,,1.0,0.0,0.0,0.7064562636677656,9994.754830020835
2025-05-14 08:00:00,BUY,,1.0,0.0,0.0,0.7064562636677656,10018.727245901262
2025-05-14 09:00:00,BUY,,1.0,0.0,0.0,0.7064562636677656,10009.40202322086
2025-05-14 10:00:00,BUY,21259.0,1.0,1.1102230246251565e-16,2.3602231280506204e-16,0.7064562636654051,10012.369139528262
2025-05-14 11:00:00,BUY,21283.7,1.0,-5.551115123125783e-17,1.1814826894607224e-16,0.7064562636665865,10024.708575600307
2025-05-14 12:00:00,BUY,,1.0,0.0,0.0,0.7064562636665865,10033.327342017043
2025-05-14 13:00:00,BUY,,1.0,0.0,0.0,0.7064562636665865,10029.229895687775
2025-05-14 14:00:00,BUY,21291.7,1.0,-5.551115123125783e-17,1.1819267786705724e-16,0.7064562636677684,10028.476342339865
2025-05-14 15:00:00,BUY,,1.0,0.0,0.0,0.7064562636677684,10030.501516962375
2025-05-14 16:00:00,BUY,,1.0,0.0,0.0,0.7064562636677684,10043.35902096111
2025-05-14 17:00:00,BUY,21326.5,1.0,-4.416414347563347e-06,9.418666058330972e-06,0.8006335055850198,10044.866118238268
2025-05-14 19:00:00,BUY,21305.8,1.0,4.420574047481196e-06,9.418386654082487e-06,0.7064402206575409,10034.41064753115
2025-05-14 20:00:00,BUY,21300.2,1.0,-7.534257107089104e-10,1.6048118323241935e-09,0.7064562671710523,10032.47966705847
2025-05-14 21:00:00,BUY,21306.1,1.0,-7.527312106958561e-14,1.603776644820698e-13,0.7064562687746685,10035.258395048986
2025-05-14 22:00:00,BUY,21297.8,1.0,-1.1102230246251565e-16,2.364530793386166e-16,0.7064562687770328,10031.349337028427
2025-05-14 23:00:00,BUY,21332.6,1.0,5.551115123125783e-17,1.1841971847559307e-16,0.7064562687758486,10047.032666195255
2025-05-15 00:00:00,BUY,,1.0,0.0,0.0,0.7064562687758486,10034.316453357285
2025-05-15 01:00:00,BUY,,1.0,0.0,0.0,0.7064562687758486,10036.67130758654
2025-05-15 02:00:00,BUY,,1.0,0.0,0.0,0.7064562687758486,10011.474367333525
2025-05-15 03:00:00,BUY,,1.0,0.0,0.0,0.7064562687758486,10017.879570837096
2025-05-15 04:00:00,BUY,21196.7,1.0,-5.551115123125783e-17,1.1766532193036029e-16,0.706456268777025,9983.734184512918
2025-05-15 05:00:00,BUY,21141.8,1.0,5.551115123125783e-17,1.1736056571010068e-16,0.7064562687758513,9957.171428806936
2025-05-15 06:00:00,BUY,21183.8,1.0,-5.551115123125783e-17,1.1759371254527196e-16,0.7064562687770272,9977.658660601443
2025-05-15 07:00:00,BUY,21176.8,1.0,5.551115123125783e-17,1.1755485473941008e-16,0.7064562687758515,9973.65540841171
2025-05-15 08:00:00,BUY,21199.6,1.0,-5.551115123125783e-17,1.1768142016421733e-16,0.7064562687770283,9985.099999965885
2025-05-15 09:00:00,BUY,,1.0,0.0,0.0,0.7064562687770283,9991.26971804653
2025-05-15 10:00:00,BUY,21224.9,1.0,5.551115123125783e-17,1.1782186337683245e-16,0.7064562687758499,9996.309106097133
2025-05-15 11:00:00,BUY,,1.0,0.0,0.0,0.7064562687758499,10013.593736139854
2025-05-15 12:00:00,BUY,21353.9,1.0,-5.551115123125783e-17,1.1853795722771566e-16,0.7064562687770352,10057.770801480654
2025-05-15 13:00:00,BUY,21417.9,1.0,5.551115123125783e-17,1.1889322859559572e-16,0.7064562687758461,10087.206479346323
2025-05-15 14:00:00,BUY,21399.7,1.0,-5.551115123125783e-17,1.1879219830035483e-16,0.7064562687770339,10079.341266220616
2025-05-15 15:00:00,BUY,21318.7,1.0,5.551115123125783e-17,1.1834255797538163e-16,0.7064562687758504,10040.486171437931
2025-05-15 16:00:00,BUY,21343.6,1.0,-5.551115123125783e-17,1.1848078074194746e-16,0.7064562687770352,10052.91980176839
2025-05-15 17:00:00,BUY,21320.5,1.0,-4.4176571445952995e-06,9.418665915134409e-06,0.8006335092624641,10042.040365810573
2025-05-15 19:00:00,BUY,21307.5,1.0,4.420221376144617e-06,9.418386697220144e-06,0.7064402239035654,10035.211336553046
2025-05-15 20:00:00,BUY,21337.7,1.0,-7.520769007562933e-10,1.6047591285267562e-09,0.7064562698900916,10050.141112446197
2025-05-15 21:00:00,BUY,21283.7,1.0,-7.538414337204813e-14,1.604453492287661e-13,0.7064562714943846,10024.7086866724
2025-05-15 22:00:00,BUY,21295.0,1.0,5.551115123125783e-17,1.1821099654696355e-16,0.7064562714932023,10029.324200979496
